NL;EN
Global Governance blijkt overigens al een stokpaardje van Barroso van in zijn tijd als academicus.;In fact, Global Governance seems to be one of Barroso's pet subjects from his time as an academic.
"""Ik heb ook al op dit topic gewerkt als lid van de academische wereld.";"""I worked on this topic as a member of the academic world."
"In de jaren 90 heb ik nog, als gastprofessor aan de Universiteit van Georgetown, mee het eerste internationale diploma in Globalisation Studies in het leven geroepen.""";"In the 1990s, as a visiting professor at the University of Georgetown, I helped create the first international certificate in Globalization Studies."""
Prijzen Ontwikkelingssamenwerking: Bestrijding woestijnvorming in Ethiopië;Development Cooperation Prizes: Combating desertification in Ethiopia
Elk jaar ontvangen een aantal studenten en jonge wetenschappers de Prijs voor Ontwikkelingssamenwerking voor hun eindverhandeling of publicatie.;Every year, a number of students and young academics receive the Development Cooperation Prize for their final dissertation or publication.
Dit jaar zijn er maar liefst vijf Leuvense laureaten.;This year, no fewer than five of the prize winners are from Leuven.
Eén van hen is Nigussie Haregeweyn, die in zijn doctoraatsonderzoek op zoek ging naar een oplossing voor de sedimentatie in irrigatiereservoirs.;One of them is Nigussie Haregeweyn, who looked for a solution to sedimentation in irrigation reservoirs in his doctoral research.
Een laureaat uit Leuven, maar wel één met Ethopische roots.;Nigussie Haregeweyn (35) is a prize winner from Leuven, but one with Ethiopian roots.
Nigussie Haregeweyn (35) behaalde een masterdiploma in bodemkunde en waterbeheer aan de Alemaya universiteit in Ethiopië.;He received a master's degree in soil science and water management from Alemaya University in Ethiopia.
In 2002 trok hij van de Mekelle universiteit, waar hij docent was, naar de K.U.Leuven om er vier jaar in de Onderzoeksgroep Fysische en Regionale Geografie onder leiding van professor Jan Poesen aan zijn doctoraat te werken.;In 2002 he moved from Mekelle University, where he was a lecturer, to K.U.Leuven, to spend four years working on his doctorate in the Physical and Regional Geography Research Group led by Professor Jean Poesen.
Nigussies onderzoek kaderde in het Zala Daget Project: bestrijding van woestijnvorming in de Tigray Hooglanden in Noord-Ethiopië, een coöperatie tussen België en Ethiopië gefinancieerd door de Belgische Universitaire Ontwikkelingssamenwerking (VLIR-UOS).;Nigussie's research formed part of the Zala Daget Project to tackle desertification in the Tigray Highlands in North Ethiopia, a cooperative venture between Belgium and Ethiopia financed by the Belgian organisation for University Development Cooperation (VLIR-UOS).
Onder de titel 'Reservoir Sedimentation in the North Ethiopian Highlands: assessment and modelling of controlling factors and impacts' zocht Nigussie naar een oplossing voor de sedimentatie in irrigatiereservoirs, een veelvoorkomend probleem.;Under the title 'Reservoir Sedimentation in the North Ethiopian Highlands: assessment and modelling of controlling factors and impacts', Nigussie looked for a solution to the sedimentation in irrigation reservoirs, which is a common problem.
"""Het noorden van Ethiopië is een droog gebied"", legt hij uit.";"""The north of Ethiopia is a dry area,"" he explains."
"""Van juni tot september valt er veel regen, voor de rest van het jaar blijft het droog.";"""A lot of rain falls from June to September, but it is dry for the rest of the year."
Om de landbouwakkers het nodige water te geven zijn er tal van dammen met waterreservoirs aangelegd.;To give the crop fields the water they need, numerous dams have been created with water reservoirs.
In die reservoirs zien we echter een toenemende snelle sedimentatie, waardoor de capaciteit van het reservoir daalt.;However, we are seeing increasingly rapid sedimentation in these reservoirs, which reduces their capacity.
Dat sediment bindt zich ook met nutriënten die nodig zijn voor de teelten stroomopwaarts.;The sediment also binds with nutrients which are needed for the crops upstream.
"Dat geeft problemen, want financieel zijn de boeren niet altijd in staat dat verlies te compenseren met meststoffen.""";"This causes problems, because the farmers are not always in a position financially to compensate for this loss with fertilisers."""
Van de vijfhonderd dammen die in de periode 1994-2003 in de Tigray regio gebouwd zouden worden, is uiteindelijk slechts een tiende gerealiseerd.;Of the five hundred dams which were supposed to be built in the Tigray region in the period 1994-2003, only a tenth were finally realized.
Dertien van die reservoirs onderwierp Nigussie aan een grondige studie.;Nigussie subjected thirteen of these reservoirs to a thorough study.
"""Bijna de helft van de reservoirs vertoonde een hoge graad van sedimentatie, waardoor hun levensduur veel lager ligt dan in eerste instantie verwacht.";"""Nearly half the reservoirs displayed a high degree of sedimentation, as a result of which their durability is much lower than was initially expected."
Daarnaast ontdekten we dat het afgezette sediment veel vruchtbaarder is in vergelijking met de oorspronkelijke grond.;We also discovered that the deposited sediment is much more fertile than the original soil.
Lokale landbouwers zouden dat sediment kunnen gebruiken om de omliggende akkers te herwinnen en de vruchtbaarheid van de bodem te verbeteren.;Local farmers could use it to recover the surrounding fields and improve the fertility of the soil.
"Dat kan een optie zijn om de bestaande reservoirs zonder hoge kosten van sedimentatie te redden.""";"This may be an option for rescuing the existing reservoirs without high costs."""
Nigussie hoopt zijn onderzoek meer bekendheid te kunnen geven.;Nigussie hopes to be able to publicise his research more widely.
"""Toenemende bodemerosie en de daarmee gepaard gaande sedimentgebonden afvoer van nutriënten is een verborgen maar ernstig probleem.";"""Increasing soil erosion and the associated sediment-related loss of nutrients is a hidden but serious problem."
Beleids-makers en ontwikkelingsorganisaties moeten zich daar bewust van worden.;Policy-makers and development organisations need to be aware of it.
"Hopelijk kan mijn onderzoek daarbij helpen en oplossingen aanreiken waar dat nodig is.""";"Hopefully, my research can help with this and offer solutions where necessary."""
Wat Nigussie naast het Belgische klimaat vooral verraste, was de infrastructuur aan de universiteit.;What particularly surprised him in Belgium were the facilities at the university.
"""In Alemaya hadden we de faciliteiten niet die je aan de K.U.Leuven vindt. Ook de interactie tussen professoren en studenten is hier veel groter.";"""In Alemaya we did not have the facilities you find at K.U.Leuven."
De lesgevers zijn veel meer bereikbaar dan aan de universiteit in Ethiopië.;The lecturers are far more available than at the university in Ethiopia.
"Het 'teaching/learning' proces is hier helemaal anders.""";"The 'teaching/learning' process is completely different here."""
Dat de studenten er graag meer dan één pintje drinken wanneer ze uitgaan is hem zeker opgevallen, maar Leuven is voor Nigussie vooral een klein, charmant stadje met vriendelijke mensen.;He may have noticed that the students don't stop at just one drink when they go out, but Nigussie's main perception of Leuven is as a small, charming city with friendly people.
"""Leuven voelt zo vertrouwd aan"", zegt hij.";"""Leuven feels so familiar,"" he says."
"""In de tijd dat ik er woonde, heb ik er veel vrienden gemaakt.";"""During the time that I lived there, I made many friends."
Ik had zelfs last van heimwee toen ik voor deze training naar Brussel moest verhuizen.;I even suffered from homesickness when I had to move to Brussels, where I'm taking a course at the Royal Museum for Central Africa.
