NL;EN
Ik keek naar de plastic tas.;I looked at the plastic bag.
Ze schaterde het uit.;She laughed loudly.
In 1888 was nog maar weinig over van de vroegere glorie van Arles als Griekse binnenhaven en als belangrijkste handelspost aan de Romeinse Via Domitia, waar nog steeds sporen van te vinden waren.;In 1888 little evidence remained of Arles's past glories as a Greek port, although there were vestiges of its time as chief Roman trading post on the Domitian Way.
Ik wist dat hij sinaasappelen die twee dollar hadden gekost, bij mij in rekening bracht voor acht dollar.;I knew that if a bag of oranges cost two dollars, he would charge me eight.
Ik werk daar.;I work there.
Als er meer was dan mooie verhalen had ik het niet ontdekt.;If there was more to it than nice stories, I'd never found out about it.
Ik ken haar ook nauwelijks, ik weet niet eens haar achternaam.';I barely know her, I don't even know her last name.'
Op de horizonlijn wordt de aandacht getrokken door dichte begroeiing, de roze daken en de kerktoren van Arles, dat Van Gogh aan Bernard verleidelijk beschreef als 'het parmantige stadje met de mooie vrouwen!';At horizon level, interest is provided by dense foliage and the red and pink roofs and church tower of Arles, which Van Gogh described enticingly to Bernard as 'that coquettish little town of the pretty women!'
"'Josef; zei ik, 'met Robert.";'Josef,' I said, 'this is Robert.
Het is opmerkelijk dat Van Gogh in deze geordende afzondering, omgeven door apathische medepatiënten die aan alle mogelijke psychiatrische stoornissen leden, een stroom van gloedvolle, bezielde en ongeremde schilderijen maakte, waarin de natuur is doordrongen van een vitale en ritmische levenskracht.;Paradoxically, out of this ordered seclusion, surrounded by inactive fellow patients suffering from all manner of psychiatric conditions, Van Gogh produced a stream of impassioned, urgent and unrestrained canvases, in which nature is infused with a vital pulse and rhythmic life force.
'Geachte heer, twee jaar geleden met Kerstmis stuurde ik u mijn boek.;'Dear sir, two years ago at Christmas time I sent you my book.
Omstreeks dezelfde tijd begon hij te experimenteren met de meer gecontroleerde schilderwijze van het pointillisme, die in 1886 was geïntroduceerd door Georges Seurat (1859 -- 1891) en Paul Signac (1863 -- 1935).;At much the same time, he began experimenting with the more controlled pointillism that had been demonstrated publicly for the first time in 1886 by Georges Seurat (1859-1891) and Paul Signac 1863-1935).
Ze had wel vaker goede ideeën.;She had good ideas sometimes.
In de voorbereidende tekening (afb. 88) voor Veld met bloemen bij Arles, gestructureerd door middel van een dun potloodraster, zijn de pennenstreken fors en krachtig.;In the preparatory drawing (ill. 78) for View of Arles with irises in the foreground, whose structure was established with a faint pencil grid, the pen marks are bold and emphatic.
Van Gogh ging te rade bij zijn aangetrouwde neef Anton Mauve (1838 -- 1888), een talentvolle landschapsschilder en aquarellist van de Haagse School.;Van Gogh sought guidance from his cousin by marriage Anton Mauve (1838-1888), an accomplished Hague School rural painter and watercolourist.
Ik voelde me misselijk worden.;I felt myself growing nauseous.
De werkelijkheid mag dan onkenbaar zijn, maar zo onkenbaar is ze toch ook niet.;Reality may be unknowable, but it's not that unknowable.
Van Goghs drang om 'iets goeds te doen' in de wereld, om een doel te dienen, kunnen we terugvoeren op zijn opvoeding in een plattelandspastorie en op het moreel verheffende voorbeeld van zijn ouders.;Van Gogh's stated determination to 'do some good' in the world, to serve some purpose, derived from his upbringing in a country parsonage and from the uplifting moral example of his parents.
Haar pakje sigaretten was leeg.;Her pack of cigarettes was empty.
Haar gezicht deed me denken aan dat van een trol.;Her face reminded me of a troll.
Ik trok nog maar een velletje los.;I pulled off another loose piece of skin.
Half april was Van Gogh blijkbaar weer in staat zich vrij te bewegen. Hij trok naar het platteland om de bloeiende boomgaarden te schilderen, een thema waar hij een jaar eerder veel aandacht aan had besteed.;By mid-April Van Gogh seems to have been able to come and go as he pleased again, returning to the countryside to capture the orchards in bloom, a theme that had preoccupied him the previous year.
We kunnen zeker stellen dat Van Gogh in Arles eindelijk een manier vond om zijn werk te doordringen van die passie waarover hij in 1880 reeds sprak, en die de maanden voordien in Parijs enigszins beteugeld was geweest.;It is certainly true to say that in Arles Van Gogh at last discovered a way of imbuing his work with that passion he had spoken of in 1880, a passion that had been kept somewhat in check in recent months.
We concentreerden ons op de koekjes.;We focused on the cookies.
De boodschap van zijn opmerkelijke oeuvre is positief en feestelijk.;The message of his remarkable body of paintings is affirmative and celebratory.
Uiteindelijk verliet Gauguin Bretagne met tegenzin: daar had zijn werk immers voor het eerst enige weerklank gevonden.;Emile Bernard was a not insignificant or disinterested player on the sidelines.
Zodoende.';That's it.'
Rebecca schoof een doosje over de tafel.;Rebecca slid a little box across the table.
Ik zag niet in waarom ik dit keer anders zou moeten handelen.;I didn't see any reason to change my tactics now.
Hij concentreerde alle topografische en architecturale informatie -- een kerktoren, fabrieksschouwen, treinen en spoorwegen -- in een smalle band op de horizonlijn, waar het oog via convergerende diagonalen naartoe wordt getrokken, terwijl de brede voorgrond wordt ingenomen door vegetatie.;It involved concentrating all the topographical and architectural information -- church steeples, factory chimneys, trains and railway lines -- into a narrow band at horizon level, to which the eye is drawn by convergent diagonals, while giving over the larger foreground area to plant life.
Het model heeft een enigszins afwezige, starende blik, en haar bleke gelaatskleur verwijst naar het ongezonde stadsleven.;The model has a somewhat lost, faraway look, and her pale complexion speaks of the unhealthy atmosphere and artifice of city life.
Maar blijkbaar heb ik me vergist.';But I guess I was wrong about that.'
'Gelukkig.';'That's good.'
Ze wilde alles in de winkel wel opeten.;She seemed about to eat everything in the shop.
Van Gogh betrok twee kamers, een slaapkamer en een atelier.;Van Gogh would eventually occupy two rooms, one to sleep in and another as a studio.
Dit was zijn tweede poging om dit bijzonder poëtische onderwerp te schilderen, zonder mensen erop en zonder schroom om realiteit, fantasie en herinnering met elkaar te vermengen. De Alpilles kon hij vanuit zijn raam zien, maar het dorp aan de voet ervan, met zijn elegante kerktoren, is fictief, en is vervuld van Van Goghs groeiende heimwee naar het noorden.;This was his second attempt at interpreting this essentially poetic subject. He dispenses with figures and is unabashed about melding reality, fantasy and memory: the hills are the Alpilles as he could see them from his room, but the village nestling beneath them, with its elegant church steeple, is wholly imaginary, replete with the artist's growing nostalgia for the north.
Ze glimlachte.;She smiled.
Ze zwoer die nacht een paar keer dat ze nooit meer met een kettingrookster wilde wonen, of met een kettingroker.;That night she swore a few times that she would never again live with a woman who chain-smoked, or a man who chain-smoked either, for that matter.
Toen mijn vrouw die nacht was blijven slapen omdat de kettingrookster een kleine brand had veroorzaakt, vroeg ik 's ochtends: 'Hoort dit nu bij de therapie?';The night my wife stayed at my place, that time the female chainsmoker had caused a minor blaze, I asked her the next morning: 'Is this part of the therapy?'
Beiden hadden een voorliefde voor boerenthema's en deelden een realistische en landelijke kijk die ze voedden door het verzamelen van reproducties van recente en oude kunst.;The two shared a common commitment to peasant painting and to a realist and rural vision, which they kept stoked by accumulating images from recent as well as past art.
Ik wil hem ook wel langs komen brengen, als u mij laat weten waar uw kantoor gevestigd is.';I would also be quite pleased to bring it to you, if only you would tell me where your offices are located.'
'En alsjeblieft geen smerige uitgewoonde limousine, een beetje een nieuwe.';'And please, not a filthy limousine, make it sort of a new one.'
Hij was nog altijd meer overtuigd van zijn kracht als schilder van de natuur dan van de mens.;He was clearly still more confident of his strengths as a painter of nature than as a figure painter.
Hij zou daar achttien maanden blijven.;He was to remain there for the next eighteen months.
Maar gezien vanuit de optiek van de eenentwintigste eeuw pleiten Van Goghs werken tegen een dergelijke benadering.;But viewed from the twenty-first century, Van Gogh's works and words urge against such an approach.
Het werk van Van Gogh zou getoond worden samen met dat van de nog altijd sterk dominerende neo-impressionisten en een aantal impressionisten.;He would be seen there with the still dominant Neo-Impressionists, but also with several Impressionists.
Het staat buiten kijf dat de kwestie van 'abstracte' doeken hun discussies voedde.;The question of 'abstract' canvases undoubtedly fuelled their discussions.
'Wat?';'What?'
Tijdens het korte decennium van zijn artistieke activiteit bereikte Van Gogh een technische vaardigheid en een productieniveau die weinig kunstenaars hebben geëvenaard.;During his brief decade of artistic activity Van Gogh achieved a technical facility and a level of productivity that few other artists have equalled.
